method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B0,0.0,1975,9,45.0,0.0
B0,0.0,1975,10,45.0,0.0
B0,0.0,1975,12,35.0,0.0
B0,0.0,1975,19,45.0,0.0
B0,0.0,1975,25,85.0,0.0
B0,0.0,1975,28,45.0,0.0
B0,0.0,1975,29,45.0,0.0
B0,0.0,1975,31,20.0,0.0
B0,0.0,3703,9,45.0,0.0
B0,0.0,3703,10,45.0,0.0
B0,0.0,3703,12,35.0,0.0
B0,0.0,3703,19,45.0,0.0
B0,0.0,3703,25,85.0,0.0
B0,0.0,3703,28,45.0,0.0
B0,0.0,3703,29,45.0,0.0
B0,0.0,3703,31,20.0,0.0
B0,0.0,6882,9,45.0,50.0
B0,0.0,6882,10,45.0,0.0
B0,0.0,6882,12,35.0,50.0
B0,0.0,6882,19,45.0,50.0
B0,0.0,6882,25,85.0,0.0
B0,0.0,6882,28,45.0,50.0
B0,0.0,6882,29,45.0,0.0
B0,0.0,6882,31,20.0,0.0
B0,0.0,7111,9,45.0,0.0
B0,0.0,7111,10,45.0,0.0
B0,0.0,7111,12,35.0,0.0
B0,0.0,7111,19,45.0,0.0
B0,0.0,7111,25,85.0,0.0
B0,0.0,7111,28,45.0,65.0
B0,0.0,7111,29,45.0,0.0
B0,0.0,7111,31,20.0,50.0
B0,0.0,9631,9,45.0,0.0
B0,0.0,9631,10,45.0,0.0
B0,0.0,9631,12,35.0,0.0
B0,0.0,9631,19,45.0,0.0
B0,0.0,9631,25,85.0,0.0
B0,0.0,9631,28,45.0,0.0
B0,0.0,9631,29,45.0,0.0
B0,0.0,9631,31,20.0,0.0
B0,0.0,11244,9,45.0,0.0
B0,0.0,11244,10,45.0,0.0
B0,0.0,11244,12,35.0,0.0
B0,0.0,11244,19,45.0,50.0
B0,0.0,11244,25,85.0,85.0
B0,0.0,11244,28,45.0,0.0
B0,0.0,11244,29,45.0,0.0
B0,0.0,11244,31,20.0,0.0
B0,0.0,11594,9,45.0,0.0
B0,0.0,11594,10,45.0,0.0
B0,0.0,11594,12,35.0,0.0
B0,0.0,11594,19,45.0,0.0
B0,0.0,11594,25,85.0,0.0
B0,0.0,11594,28,45.0,0.0
B0,0.0,11594,29,45.0,0.0
B0,0.0,11594,31,20.0,0.0
B0,0.0,11801,9,45.0,65.0
B0,0.0,11801,10,45.0,0.0
B0,0.0,11801,12,35.0,0.0
B0,0.0,11801,19,45.0,0.0
B0,0.0,11801,25,85.0,0.0
B0,0.0,11801,28,45.0,65.0
B0,0.0,11801,29,45.0,0.0
B0,0.0,11801,31,20.0,0.0
