method,trait,r,ppl,dist_2,repetition_4
B0,evil,0.0,3.244128465652466,0.9233449477351916,0.0
B1,evil,0.05,3.1294424533843994,0.9319371727748691,0.003333333333333333
B1,evil,0.1,3.6623430252075195,0.9297343616109683,0.0
B1,evil,0.15,4.41602087020874,0.930635838150289,0.0
B1,evil,0.2,4.449950695037842,0.9147826086956522,0.0031746031746031746
B1,evil,0.4,17.673473358154297,0.865684575389948,0.0
B1,evil,0.6,39.871986389160156,0.8469565217391304,0.004760170006071646
B1,evil,0.8,69.13990783691406,0.8352758352758353,0.0015873015873015873
B1,evil,1.0,126.15214538574219,0.8394388152766953,0.0
D1,evil,0.05,3.5211427211761475,0.9285714285714286,0.001680672268907563
D1,evil,0.1,3.833585500717163,0.9349871685201027,0.003734583984714261
D1,evil,0.15,4.693536758422852,0.9259574468085107,0.0031566519604797117
D1,evil,0.2,6.584036827087402,0.9249146757679181,0.0
D1,evil,0.4,31.05451011657715,0.8949950932286556,0.00380952380952381
D1,evil,0.6,64.43245697021484,0.887627695800227,0.0018518518518518517
D1,evil,0.8,240.13063049316406,0.9218500797448166,0.0
D1,evil,1.0,750.279052734375,0.9598603839441536,0.0
D4,evil,0.05,3.5076916217803955,0.9262792714657415,0.0032258064516129032
D4,evil,0.1,3.9024486541748047,0.9263698630136986,0.0
D4,evil,0.15,4.67689847946167,0.9425190194420964,0.0
D4,evil,0.2,6.3687052726745605,0.9350758853288365,0.0
D4,evil,0.4,37.22908020019531,0.908130081300813,0.0
D4,evil,0.6,65.82145690917969,0.8915547024952015,0.001680672268907563
D4,evil,0.8,156.0579071044922,0.8894009216589862,0.0017094017094017096
D4,evil,1.0,434.5934143066406,0.9154103852596315,0.0
B0,sycophantic,0.0,3.1826272010803223,0.927038626609442,0.0068376068376068385
B1,sycophantic,0.05,3.2368178367614746,0.9221453287197232,0.0
B1,sycophantic,0.1,3.7567198276519775,0.9309462915601023,0.003479313213826488
B1,sycophantic,0.15,4.240161418914795,0.936426116838488,0.0025
B1,sycophantic,0.2,5.696074962615967,0.9391377852916315,0.0
B1,sycophantic,0.4,20.65869903564453,0.909967845659164,0.0
B1,sycophantic,0.6,26.902652740478516,0.8905419766206164,0.0
B1,sycophantic,0.8,42.12467575073242,0.8930885529157667,0.004
B1,sycophantic,1.0,68.35356903076172,0.8607698607698607,0.0
D1,sycophantic,0.05,3.218799591064453,0.934763948497854,0.0017094017094017096
D1,sycophantic,0.1,3.9723620414733887,0.9255774165953806,0.0
D1,sycophantic,0.15,4.887468338012695,0.9375534644995723,0.0017241379310344827
D1,sycophantic,0.2,6.505531311035156,0.9213863060016906,0.0
D1,sycophantic,0.4,26.056381225585938,0.9276974416017798,0.0
D1,sycophantic,0.6,66.87690734863281,0.9044715447154471,0.0
D1,sycophantic,0.8,120.83712768554688,0.885589519650655,0.0
D1,sycophantic,1.0,248.9623260498047,0.9044684129429892,0.0
D4,sycophantic,0.05,4.0218400955200195,0.9311809685641461,0.0
D4,sycophantic,0.1,3.825761079788208,0.9261460101867572,0.0017699115044247787
D4,sycophantic,0.15,4.613326072692871,0.9449866903283053,0.0
D4,sycophantic,0.2,7.058639049530029,0.9346904156064462,0.0
D4,sycophantic,0.4,24.84888458251953,0.9208704253214639,0.0
D4,sycophantic,0.6,81.87703704833984,0.916077738515901,0.0
D4,sycophantic,0.8,151.80384826660156,0.8952306489444879,0.0
D4,sycophantic,1.0,406.09033203125,0.8861967694566814,0.0014492753623188406
B0,impolite,0.0,2.596680164337158,0.9587155963302753,0.00196078431372549
B1,impolite,0.05,3.001311779022217,0.9518963922294172,0.001904761904761905
B1,impolite,0.1,3.320082187652588,0.9725378787878788,0.0
B1,impolite,0.15,3.9782257080078125,0.9687795648060549,0.0
B1,impolite,0.2,5.23568058013916,0.9621513944223108,0.0035398230088495575
B1,impolite,0.4,24.0986328125,0.9676840215439856,0.0
B1,impolite,0.6,114.33534240722656,0.9942857142857143,0.0
B1,impolite,0.8,462.3197326660156,1.0,0.0
B1,impolite,1.0,1109.5880126953125,0.9824561403508771,0.0
D1,impolite,0.05,3.28033709526062,0.9480286738351255,0.0
D1,impolite,0.1,3.341193199157715,0.9714811407543699,0.0
D1,impolite,0.15,4.026551723480225,0.9612842304060434,0.0
D1,impolite,0.2,5.541913032531738,0.9571286141575274,0.0034782608695652175
D1,impolite,0.4,32.19609451293945,0.9891107078039928,0.0
D1,impolite,0.6,227.49642944335938,0.9946808510638298,0.0
D1,impolite,0.8,801.4276123046875,1.0,0.0
D1,impolite,1.0,11639.732421875,1.0,0.0
D4,impolite,0.05,2.595616340637207,0.9667616334283001,0.0
D4,impolite,0.1,3.107513189315796,0.9619312906220984,0.0
D4,impolite,0.15,4.220767974853516,0.9673704414587332,0.0
D4,impolite,0.2,5.168819427490234,0.9501495513459621,0.00909090909090909
D4,impolite,0.4,26.712648391723633,0.9835796387520526,0.0
D4,impolite,0.6,170.5531005859375,0.9834437086092715,0.0
D4,impolite,0.8,636.3353271484375,0.9923954372623575,0.0
D4,impolite,1.0,1812.12060546875,0.9987789987789988,0.0
B0,apathetic,0.0,2.872375011444092,0.9414893617021277,0.0
B1,apathetic,0.05,3.530205726623535,0.9446397188049209,0.0
B1,apathetic,0.1,3.3881137371063232,0.9491525423728814,0.0018867924528301887
B1,apathetic,0.15,3.833070993423462,0.9549218031278749,0.0
B1,apathetic,0.2,4.803357124328613,0.9497674418604651,0.0
B1,apathetic,0.4,26.688528060913086,0.9812865497076023,0.0
B1,apathetic,0.6,95.35194396972656,0.9957264957264957,0.0
B1,apathetic,0.8,1035.4576416015625,1.0,0.0
B1,apathetic,1.0,8783.466796875,1.0,0.0
D1,apathetic,0.05,3.205874443054199,0.9447907390917186,0.0
D1,apathetic,0.1,3.5814383029937744,0.9576816927322908,0.0
D1,apathetic,0.15,4.146575927734375,0.9483526268922529,0.001680672268907563
D1,apathetic,0.2,5.638567924499512,0.9664179104477612,0.0018691588785046728
D1,apathetic,0.4,45.259883880615234,0.9909443725743855,0.0
D1,apathetic,0.6,244.83432006835938,0.9849397590361446,0.0
D1,apathetic,0.8,1766.5684814453125,1.0,0.0
D1,apathetic,1.0,5594.2880859375,0.9910313901345291,0.0
D4,apathetic,0.05,3.3723649978637695,0.9355416293643688,0.0
D4,apathetic,0.1,3.632542610168457,0.9607664233576643,0.0
D4,apathetic,0.15,4.249625205993652,0.9663330300272975,0.0
D4,apathetic,0.2,6.0198469161987305,0.9620853080568721,0.0
D4,apathetic,0.4,30.689451217651367,0.9833729216152018,0.0
D4,apathetic,0.6,291.7354736328125,0.9949238578680203,0.0
D4,apathetic,0.8,1461.7230224609375,1.0,0.0
D4,apathetic,1.0,2317.90234375,0.9956584659913169,0.0
B0,optimistic,0.0,2.957975387573242,0.9447799827437446,0.0
B1,optimistic,0.05,2.803990602493286,0.9640666082383874,0.0
B1,optimistic,0.1,3.415114164352417,0.9663503019844694,0.0
B1,optimistic,0.15,3.604268789291382,0.9615720524017467,0.0
B1,optimistic,0.2,3.9325499534606934,0.9589877835951134,0.0
B1,optimistic,0.4,6.106928825378418,0.9417989417989417,0.001904761904761905
B1,optimistic,0.6,9.94356918334961,0.8866359447004608,0.0019801980198019802
B1,optimistic,0.8,18.196502685546875,0.8742857142857143,0.0
B1,optimistic,1.0,25.856550216674805,0.7921810699588477,0.004395604395604396
D1,optimistic,0.05,3.0540058612823486,0.9579037800687286,0.0
D1,optimistic,0.1,3.330498695373535,0.9588801399825022,0.0
D1,optimistic,0.15,3.617779016494751,0.9506493506493506,0.0017857142857142857
D1,optimistic,0.2,4.221879959106445,0.9470486111111112,0.0
D1,optimistic,0.4,8.467584609985352,0.9460431654676259,0.003849356898306653
D1,optimistic,0.6,17.6586971282959,0.8859813084112149,0.0018018018018018018
D1,optimistic,0.8,30.37538719177246,0.8059424326833797,0.007310885540103444
D1,optimistic,1.0,41.50608825683594,0.7475915221579962,0.005963480963480964
D4,optimistic,0.05,3.1650803089141846,0.9617437722419929,0.0019230769230769232
D4,optimistic,0.1,3.3298637866973877,0.9631849315068494,0.0
D4,optimistic,0.15,3.7305610179901123,0.9507772020725389,0.001680672268907563
D4,optimistic,0.2,4.021026134490967,0.9496090356211989,0.007417582417582417
D4,optimistic,0.4,8.13796329498291,0.9330357142857143,0.0
D4,optimistic,0.6,18.954540252685547,0.8941504178272981,0.0057692307692307696
D4,optimistic,0.8,33.03308868408203,0.8278529980657641,0.0
D4,optimistic,1.0,72.16742706298828,0.7941712204007286,0.0037087912087912086
B0,humorous,0.0,2.550879955291748,0.9485224022878932,0.004540816326530613
B1,humorous,0.05,2.8995304107666016,0.9447004608294931,0.022190151316364908
B1,humorous,0.1,2.8541483879089355,0.9613207547169811,0.002150537634408602
B1,humorous,0.15,4.393457889556885,0.9551954242135366,0.0
B1,humorous,0.2,5.531879425048828,0.9468599033816425,0.00425531914893617
B1,humorous,0.4,15.143891334533691,0.9580896686159844,0.0
B1,humorous,0.6,34.19965744018555,0.9356846473029046,0.0
B1,humorous,0.8,72.00299072265625,0.9506398537477148,0.0
B1,humorous,1.0,94.31074523925781,0.9663461538461539,0.0
D1,humorous,0.05,2.6564972400665283,0.9442379182156134,0.0
D1,humorous,0.1,3.2213220596313477,0.9594843462246777,0.0
D1,humorous,0.15,4.30888557434082,0.9591078066914498,0.0
D1,humorous,0.2,5.3995866775512695,0.9603024574669187,0.0018691588785046728
D1,humorous,0.4,20.953380584716797,0.9595435684647303,0.0
D1,humorous,0.6,91.6683349609375,0.9385416666666667,0.0
D1,humorous,0.8,307.12750244140625,0.958974358974359,0.002105263157894737
D1,humorous,1.0,579.6709594726562,0.972310969116081,0.0
D4,humorous,0.05,2.810652732849121,0.9563602599814299,0.007017543859649122
D4,humorous,0.1,3.178678512573242,0.9662605435801312,0.0
D4,humorous,0.15,4.374076843261719,0.9588122605363985,0.0017857142857142857
D4,humorous,0.2,5.922895908355713,0.9506769825918762,0.0
D4,humorous,0.4,18.7652645111084,0.9568552253116012,0.0
D4,humorous,0.6,72.28538513183594,0.9313052011776252,0.0
D4,humorous,0.8,289.9510498046875,0.963579604578564,0.0
D4,humorous,1.0,792.8494873046875,0.9752321981424149,0.0
