method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B0,0.0,1975,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,3703,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,6882,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,7111,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,9631,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,11244,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,11594,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,11801,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,12507,48.876258850097656,0.972568578553616,0.0,0.0017104478964833597,0.0009784735812133072
B0,0.0,15125,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,16927,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,23824,48.876258850097656,0.972568578553616,0.0,0.00813924580987419,0.008806262230919765
B0,0.0,24204,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,24223,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,24525,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,24781,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,27704,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,31781,48.876258850097656,0.972568578553616,0.0,0.0016628629774030174,0.0029354207436399216
B0,0.0,33267,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,34786,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,37638,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,38036,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,38773,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,40033,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,40968,48.876258850097656,0.972568578553616,0.0,0.002820304053636913,0.003913894324853229
B0,0.0,42851,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,43590,48.876258850097656,0.972568578553616,0.0,0.006982038632297702,0.008806262230919765
B0,0.0,43719,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,43823,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,44502,48.876258850097656,0.972568578553616,0.0,0.004231671968551531,0.005870841487279843
B0,0.0,45117,48.876258850097656,0.972568578553616,0.0,0.00048663559025281095,0.0009784735812133072
B0,0.0,45239,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,52338,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,52411,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,53370,48.876258850097656,0.972568578553616,0.0,0.0014752416694700835,0.0009784735812133072
B0,0.0,55875,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,59580,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,60768,48.876258850097656,0.972568578553616,0.0,0.0009959263111047314,0.0009784735812133072
B0,0.0,62188,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,63014,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,66333,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,68035,48.876258850097656,0.972568578553616,0.0,0.0013431987183901196,0.0019569471624266144
B0,0.0,68344,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,74880,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,77233,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,78028,48.876258850097656,0.972568578553616,0.0,0.014618905789698173,0.01761252446183953
B0,0.0,78464,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,81860,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,83587,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,84173,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,86180,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,88468,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,91449,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,94983,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,95850,48.876258850097656,0.972568578553616,0.0,0.000656254020922338,0.0009784735812133072
B0,0.0,103366,48.876258850097656,0.972568578553616,0.0,0.005273787709364919,0.0029354207436399216
B0,0.0,107586,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,108330,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,111093,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,111123,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,115959,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,119749,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,120530,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,123450,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,125915,48.876258850097656,0.972568578553616,0.0,0.005040314391167896,0.005870841487279843
B0,0.0,126038,48.876258850097656,0.972568578553616,0.0,0.001333274020140885,0.0019569471624266144
B0,0.0,128499,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,128773,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,129754,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B0,0.0,130561,48.876258850097656,0.972568578553616,0.0,0.0,0.0
B1,0.2,1975,53.11390686035156,0.9624664879356568,0.0,0.006085524357945086,0.0030120481927710845
B1,0.4,1975,73.98310852050781,0.956575682382134,0.007211538461538462,0.012167659006081522,0.0068359375
B1,0.6,1975,171.110107421875,0.9494818652849741,0.0,0.02537993248552084,0.0166015625
B1,0.8,1975,275.07281494140625,0.9639175257731959,0.0,0.019577434114482407,0.011787819253438114
B1,1.0,1975,536.3828735351562,0.9465081723625557,0.0,0.025514059466094217,0.011822660098522168
B1,0.2,3703,48.3447151184082,0.9656538969616909,0.0,0.004932921769448855,0.002932551319648094
B1,0.4,3703,52.33171081542969,0.9404915912031048,0.00625,0.013243545894511044,0.005859375
B1,0.6,3703,90.75645446777344,0.9166666666666666,0.0,0.03106203517801841,0.015655577299412915
B1,0.8,3703,140.85325622558594,0.8557422969187675,0.0078125,0.04594255243162743,0.023575638506876228
B1,1.0,3703,237.07965087890625,0.8340136054421768,0.0,0.04694609679354614,0.026418786692759294
B1,0.2,6882,46.150123596191406,0.9692307692307692,0.0,0.0,0.0
B1,0.4,6882,91.32279968261719,0.9659685863874345,0.0,0.007782360908456095,0.0009775171065493646
B1,0.6,6882,319.9011535644531,0.9673590504451038,0.0,0.02216803745960626,0.002952755905511811
B1,0.8,6882,1939.84716796875,0.9770833333333333,0.0,0.04240917039710715,0.005870841487279843
B1,1.0,6882,4339.30810546875,0.984375,0.0,0.10583600199281289,0.012807881773399015
B1,0.2,7111,60.536338806152344,0.9666254635352287,0.0,0.013163167983293533,0.0078125
B1,0.4,7111,118.76766967773438,0.9607329842931938,0.0,0.04845969285815954,0.0302734375
B1,0.6,7111,313.66119384765625,0.9686162624821684,0.0,0.05066966447858332,0.029498525073746312
B1,0.8,7111,590.3695678710938,0.9754901960784313,0.0,0.02616525201872726,0.01873767258382643
B1,1.0,7111,1153.7371826171875,0.974559686888454,0.0,0.016946156462747417,0.00998003992015968
B1,0.2,9631,42.18095779418945,0.9649561952440551,0.0,0.0,0.0
B1,0.4,9631,79.2368392944336,0.9646910466582598,0.002840909090909091,0.007954757974105804,0.005870841487279843
B1,0.6,9631,130.73504638671875,0.9605425400739828,0.0,0.03685368139912763,0.028543307086614175
B1,0.8,9631,250.78421020507812,0.9470443349753694,0.002232142857142857,0.11072185714377945,0.06268364348677767
B1,1.0,9631,402.23748779296875,0.9532467532467532,0.0,0.16263913220920245,0.08521057786483839
B1,0.2,11244,72.7712631225586,0.9729032258064516,0.0,0.008091704602810735,0.011741682974559686
B1,0.4,11244,85.85096740722656,0.9452054794520548,0.0,0.05608987528830767,0.0654296875
B1,0.6,11244,240.54388427734375,0.9011553273427471,0.0,0.09666449041927562,0.11372549019607843
B1,0.8,11244,361.5995178222656,0.8754669987546699,0.0,0.13024613820016384,0.14453125
B1,1.0,11244,761.623779296875,0.8837988826815643,0.002403846153846154,0.14884930422910864,0.168462291870715
B1,0.2,11594,51.648216247558594,0.9564676616915423,0.002403846153846154,0.004999155189558777,0.0009746588693957114
B1,0.4,11594,91.34056854248047,0.945679012345679,0.0,0.05529562539292125,0.008771929824561403
B1,0.6,11594,193.26870727539062,0.9157088122605364,0.0,0.11806736764408876,0.019743336623889437
B1,0.8,11594,421.5906982421875,0.908,0.0,0.21924120697651642,0.035398230088495575
B1,1.0,11594,795.2720336914062,0.940771349862259,0.0,0.13626717348952092,0.02359882005899705
B1,0.2,11801,62.642295837402344,0.9589552238805971,0.0,0.011907371289576103,0.0019569471624266144
B1,0.4,11801,151.90354919433594,0.9522058823529411,0.0,0.03772723896179497,0.007820136852394917
B1,0.6,11801,275.4284973144531,0.9106728538283063,0.0,0.06691372767090797,0.013671875
B1,0.8,11801,642.4016723632812,0.9113924050632911,0.0,0.056854867655237125,0.015655577299412915
B1,1.0,11801,951.5527954101562,0.8712984054669703,0.0,0.03751429251860827,0.01171875
B1,0.2,12507,52.50642776489258,0.9605425400739828,0.0,0.026990785670932382,0.01953125
